Year,state,county,NAME,Sex by Age_Estimate!!Total: (B01001_001E),Median Household Income in the Past 12 Months (in 2023 Inflation-Adjusted Dollars)_Estimate!!Median household income in the past 12 months (in 2023 inflation-adjusted dollars) (B19013_001E),Median Value (Dollars)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2023,31,091,"Hooker County, Nebraska",613,45854,85400,NE,Midwest
2023,31,093,"Howard County, Nebraska",6492,74508,205200,NE,Midwest
2023,31,095,"Jefferson County, Nebraska",7155,60568,117600,NE,Midwest
2023,31,097,"Johnson County, Nebraska",5263,59457,131500,NE,Midwest
2023,31,099,"Kearney County, Nebraska",6697,79167,218300,NE,Midwest
2023,31,101,"Keith County, Nebraska",8239,58132,157000,NE,Midwest
2023,31,103,"Keya Paha County, Nebraska",939,60313,108800,NE,Midwest
2023,31,105,"Kimball County, Nebraska",3348,59438,109900,NE,Midwest
2023,31,107,"Knox County, Nebraska",8362,64821,116900,NE,Midwest
2023,31,109,"Lancaster County, Nebraska",323673,72625,258900,NE,Midwest
2023,31,111,"Lincoln County, Nebraska",34122,64342,183100,NE,Midwest
2023,31,113,"Logan County, Nebraska",812,71650,160000,NE,Midwest
2023,31,115,"Loup County, Nebraska",564,60156,120700,NE,Midwest
2023,31,117,"McPherson County, Nebraska",463,61316,124200,NE,Midwest
2023,31,119,"Madison County, Nebraska",35535,64637,196000,NE,Midwest
2023,31,121,"Merrick County, Nebraska",7696,62849,168000,NE,Midwest
2023,31,123,"Morrill County, Nebraska",4544,59773,112000,NE,Midwest
2023,31,125,"Nance County, Nebraska",3342,65438,122800,NE,Midwest
2023,31,127,"Nemaha County, Nebraska",7035,60132,125100,NE,Midwest
2023,31,129,"Nuckolls County, Nebraska",4089,70201,90900,NE,Midwest
2023,31,131,"Otoe County, Nebraska",16075,81430,185000,NE,Midwest
2023,31,133,"Pawnee County, Nebraska",2539,54926,74800,NE,Midwest
2023,31,135,"Perkins County, Nebraska",2835,67500,149200,NE,Midwest
2023,31,137,"Phelps County, Nebraska",8983,65988,173300,NE,Midwest
2023,31,139,"Pierce County, Nebraska",7312,75938,182700,NE,Midwest
2023,31,141,"Platte County, Nebraska",34358,72335,207800,NE,Midwest
2023,31,143,"Polk County, Nebraska",5209,71771,177800,NE,Midwest
2023,31,145,"Red Willow County, Nebraska",10611,60000,143500,NE,Midwest
2023,31,147,"Richardson County, Nebraska",7797,55578,96500,NE,Midwest
2023,31,149,"Rock County, Nebraska",1335,57500,124400,NE,Midwest
2023,31,151,"Saline County, Nebraska",14642,77027,180700,NE,Midwest
2023,31,153,"Sarpy County, Nebraska",194051,101402,287600,NE,Midwest
2023,31,155,"Saunders County, Nebraska",22761,89395,241100,NE,Midwest
2023,31,157,"Scotts Bluff County, Nebraska",35937,60960,161400,NE,Midwest
2023,31,159,"Seward County, Nebraska",17636,81122,232400,NE,Midwest
2023,31,161,"Sheridan County, Nebraska",5058,56900,102900,NE,Midwest
2023,31,163,"Sherman County, Nebraska",2974,61935,135000,NE,Midwest
2023,31,165,"Sioux County, Nebraska",1197,54076,141700,NE,Midwest
2023,31,167,"Stanton County, Nebraska",5835,78275,184300,NE,Midwest
2023,31,169,"Thayer County, Nebraska",4938,63095,106200,NE,Midwest
2023,31,171,"Thomas County, Nebraska",626,72708,113000,NE,Midwest
2023,31,173,"Thurston County, Nebraska",6666,64838,105100,NE,Midwest
2023,31,175,"Valley County, Nebraska",4094,58902,122200,NE,Midwest
2023,31,177,"Washington County, Nebraska",20989,90188,278300,NE,Midwest
2023,31,179,"Wayne County, Nebraska",9786,67687,203700,NE,Midwest
2023,31,181,"Webster County, Nebraska",3385,65197,102000,NE,Midwest
2023,31,183,"Wheeler County, Nebraska",785,55893,135900,NE,Midwest
2023,31,185,"York County, Nebraska",14231,74058,175900,NE,Midwest
2023,32,001,"Churchill County, Nevada",25614,73268,298000,NV,West
2023,32,003,"Clark County, Nevada",2293764,73845,400800,NV,West
2023,32,005,"Douglas County, Nevada",49624,88018,587400,NV,West
2023,32,007,"Elko County, Nevada",53852,83427,282400,NV,West
2023,32,009,"Esmeralda County, Nevada",962,-666666666,102500,NV,West
2023,32,011,"Eureka County, Nevada",1660,73095,-666666666,NV,West
2023,32,013,"Humboldt County, Nevada",17299,79946,256800,NV,West
2023,32,015,"Lander County, Nevada",5745,84474,210500,NV,West
2023,32,017,"Lincoln County, Nevada",4452,69496,208900,NV,West
2023,32,019,"Lyon County, Nevada",60630,73460,342600,NV,West
2023,32,021,"Mineral County, Nevada",4557,50584,175000,NV,West
2023,32,023,"Nye County, Nevada",53207,55975,266000,NV,West
2023,32,027,"Pershing County, Nevada",6505,72007,166200,NV,West
2023,32,029,"Storey County, Nevada",4139,96000,393100,NV,West
2023,32,031,"Washoe County, Nevada",491770,85600,496600,NV,West
2023,32,033,"White Pine County, Nevada",8856,72294,196700,NV,West
2023,32,510,"Carson City, Nevada",58364,71809,426700,NV,West
2023,33,001,"Belknap County, New Hampshire",64300,87983,340000,NH,Northeast
2023,33,003,"Carroll County, New Hampshire",51259,82961,348900,NH,Northeast
2023,33,005,"Cheshire County, New Hampshire",76945,81001,257200,NH,Northeast
2023,33,007,"Coos County, New Hampshire",31386,58439,169600,NH,Northeast
2023,33,009,"Grafton County, New Hampshire",91759,84021,298500,NH,Northeast
2023,33,011,"Hillsborough County, New Hampshire",424732,100436,385500,NH,Northeast
2023,33,013,"Merrimack County, New Hampshire",155018,93944,330600,NH,Northeast
2023,33,015,"Rockingham County, New Hampshire",317163,113927,461400,NH,Northeast
2023,33,017,"Strafford County, New Hampshire",131743,86564,332400,NH,Northeast
2023,33,019,"Sullivan County, New Hampshire",43529,75929,236300,NH,Northeast
2023,34,001,"Atlantic County, New Jersey",274704,76819,272700,NJ,Northeast
2023,34,003,"Bergen County, New Jersey",954717,123715,593200,NJ,Northeast
2023,34,005,"Burlington County, New Jersey",464226,105271,326700,NJ,Northeast
2023,34,007,"Camden County, New Jersey",524042,86384,262200,NJ,Northeast
2023,34,009,"Cape May County, New Jersey",95236,88046,395000,NJ,Northeast
2023,34,011,"Cumberland County, New Jersey",152915,64499,205600,NJ,Northeast
2023,34,013,"Essex County, New Jersey",854130,76712,494400,NJ,Northeast
2023,34,015,"Gloucester County, New Jersey",304504,102807,283500,NJ,Northeast
2023,34,017,"Hudson County, New Jersey",710478,90032,508600,NJ,Northeast
2023,34,019,"Hunterdon County, New Jersey",129448,139453,498800,NJ,Northeast
2023,34,021,"Mercer County, New Jersey",383286,96333,351000,NJ,Northeast
2023,34,023,"Middlesex County, New Jersey",861535,109028,439300,NJ,Northeast
2023,34,025,"Monmouth County, New Jersey",643615,122727,566500,NJ,Northeast
2023,34,027,"Morris County, New Jersey",510375,134929,557000,NJ,Northeast
2023,34,029,"Ocean County, New Jersey",646434,86411,366600,NJ,Northeast
2023,34,031,"Passaic County, New Jersey",518289,87137,439400,NJ,Northeast
2023,34,033,"Salem County, New Jersey",64973,78412,223000,NJ,Northeast
2023,34,035,"Somerset County, New Jersey",346203,135960,523900,NJ,Northeast
2023,34,037,"Sussex County, New Jersey",145117,114316,342800,NJ,Northeast
2023,34,039,"Union County, New Jersey",572549,100117,488800,NJ,Northeast
2023,34,041,"Warren County, New Jersey",110238,99596,323100,NJ,Northeast
2023,35,001,"Bernalillo County, New Mexico",674357,66514,268500,NM,West
2023,35,003,"Catron County, New Mexico",3685,46439,171800,NM,West
2023,35,005,"Chaves County, New Mexico",64446,52029,141900,NM,West
2023,35,006,"Cibola County, New Mexico",27059,51765,120000,NM,West
2023,35,007,"Colfax County, New Mexico",12336,52690,161000,NM,West
2023,35,009,"Curry County, New Mexico",47932,56259,160800,NM,West
2023,35,011,"De Baca County, New Mexico",1580,40804,158000,NM,West
2023,35,013,"Doña Ana County, New Mexico",221665,55663,205400,NM,West
2023,35,015,"Eddy County, New Mexico",61114,79605,199400,NM,West
2023,35,017,"Grant County, New Mexico",27856,45921,164400,NM,West
2023,35,019,"Guadalupe County, New Mexico",4379,40149,107200,NM,West
2023,35,021,"Harding County, New Mexico",748,41250,86500,NM,West
2023,35,023,"Hidalgo County, New Mexico",4097,49076,114000,NM,West
2023,35,025,"Lea County, New Mexico",73154,68750,176000,NM,West
2023,35,027,"Lincoln County, New Mexico",20227,51643,212200,NM,West
2023,35,028,"Los Alamos County, New Mexico",19374,143188,452500,NM,West
2023,35,029,"Luna County, New Mexico",25420,37917,112500,NM,West
2023,35,031,"McKinley County, New Mexico",71172,44496,72100,NM,West
2023,35,033,"Mora County, New Mexico",4176,50178,119900,NM,West
2023,35,035,"Otero County, New Mexico",68235,52717,149500,NM,West
2023,35,037,"Quay County, New Mexico",8616,43698,82200,NM,West
2023,35,039,"Rio Arriba County, New Mexico",40165,53901,230900,NM,West
2023,35,041,"Roosevelt County, New Mexico",19002,52445,136000,NM,West
2023,35,043,"Sandoval County, New Mexico",151538,84053,282300,NM,West
2023,35,045,"San Juan County, New Mexico",121178,53020,185100,NM,West
2023,35,047,"San Miguel County, New Mexico",27036,47400,177600,NM,West
2023,35,049,"Santa Fe County, New Mexico",155175,74689,416900,NM,West
2023,35,051,"Sierra County, New Mexico",11511,37840,144800,NM,West
2023,35,053,"Socorro County, New Mexico",16308,47556,143200,NM,West
2023,35,055,"Taos County, New Mexico",34516,58908,354000,NM,West
2023,35,057,"Torrance County, New Mexico",15290,46250,145100,NM,West
2023,35,059,"Union County, New Mexico",4039,45319,135900,NM,West
2023,35,061,"Valencia County, New Mexico",77382,58333,206800,NM,West
2023,36,001,"Albany County, New York",315374,83149,277400,NY,Northeast
2023,36,003,"Allegany County, New York",47027,61233,97900,NY,Northeast
2023,36,005,"Bronx County, New York",1419250,49036,517000,NY,Northeast
2023,36,007,"Broome County, New York",197738,61059,145100,NY,Northeast
2023,36,009,"Cattaraugus County, New York",76479,58248,109400,NY,Northeast
2023,36,011,"Cayuga County, New York",75464,66583,164200,NY,Northeast
2023,36,013,"Chautauqua County, New York",126329,56507,119300,NY,Northeast
2023,36,015,"Chemung County, New York",82805,63469,132100,NY,Northeast
2023,36,017,"Chenango County, New York",46685,62093,128100,NY,Northeast
2023,36,019,"Clinton County, New York",78961,69208,175100,NY,Northeast
2023,36,021,"Columbia County, New York",61245,83619,309800,NY,Northeast
2023,36,023,"Cortland County, New York",46401,67527,158100,NY,Northeast
2023,36,025,"Delaware County, New York",44551,60226,176200,NY,Northeast
2023,36,027,"Dutchess County, New York",297144,97273,368100,NY,Northeast
2023,36,029,"Erie County, New York",950044,71175,217400,NY,Northeast
2023,36,031,"Essex County, New York",37077,70215,200000,NY,Northeast
2023,36,033,"Franklin County, New York",47066,63747,128600,NY,Northeast
2023,36,035,"Fulton County, New York",52787,62615,156100,NY,Northeast
2023,36,037,"Genesee County, New York",57943,72055,157800,NY,Northeast
2023,36,039,"Greene County, New York",47554,74011,248300,NY,Northeast
2023,36,041,"Hamilton County, New York",5102,68950,242000,NY,Northeast
2023,36,043,"Herkimer County, New York",59932,68858,135000,NY,Northeast
2023,36,045,"Jefferson County, New York",116130,64978,181000,NY,Northeast
2023,36,047,"Kings County, New York",2646306,78548,889700,NY,Northeast
2023,36,049,"Lewis County, New York",26618,68329,158000,NY,Northeast
2023,36,051,"Livingston County, New York",61588,72464,169600,NY,Northeast
2023,36,053,"Madison County, New York",67572,73141,176800,NY,Northeast
2023,36,055,"Monroe County, New York",754068,74409,197100,NY,Northeast
2023,36,057,"Montgomery County, New York",49461,62923,141600,NY,Northeast
2023,36,059,"Nassau County, New York",1388138,143408,658700,NY,Northeast
2023,36,061,"New York County, New York",1627788,104553,1108900,NY,Northeast
2023,36,063,"Niagara County, New York",211341,67809,177400,NY,Northeast
2023,36,065,"Oneida County, New York",229645,68819,171100,NY,Northeast
2023,36,067,"Onondaga County, New York",471611,74740,185300,NY,Northeast
2023,36,069,"Ontario County, New York",112405,79814,202900,NY,Northeast
2023,36,071,"Orange County, New York",403840,96497,361100,NY,Northeast
2023,36,073,"Orleans County, New York",39686,63838,126200,NY,Northeast
2023,36,075,"Oswego County, New York",117945,68461,139600,NY,Northeast
2023,36,077,"Otsego County, New York",59738,67086,175900,NY,Northeast
2023,36,079,"Putnam County, New York",97988,127405,448000,NY,Northeast
2023,36,081,"Queens County, New York",2330124,84961,699200,NY,Northeast
2023,36,083,"Rensselaer County, New York",160341,86663,244300,NY,Northeast
2023,36,085,"Richmond County, New York",492734,98290,658500,NY,Northeast
2023,36,087,"Rockland County, New York",338936,110631,564200,NY,Northeast
2023,36,089,"St. Lawrence County, New York",107796,61900,119800,NY,Northeast
2023,36,091,"Saratoga County, New York",237075,99653,324800,NY,Northeast
2023,36,093,"Schenectady County, New York",159603,76989,223100,NY,Northeast
2023,36,095,"Schoharie County, New York",29979,71188,182000,NY,Northeast
2023,36,097,"Schuyler County, New York",17749,65625,163300,NY,Northeast
2023,36,099,"Seneca County, New York",33125,66007,142700,NY,Northeast
2023,36,101,"Steuben County, New York",93034,64740,128600,NY,Northeast
2023,36,103,"Suffolk County, New York",1525680,128329,539500,NY,Northeast
2023,36,105,"Sullivan County, New York",79147,69826,234800,NY,Northeast
2023,36,107,"Tioga County, New York",48106,71791,153200,NY,Northeast
2023,36,109,"Tompkins County, New York",102879,73012,271500,NY,Northeast
2023,36,111,"Ulster County, New York",182109,81804,315100,NY,Northeast
2023,36,113,"Warren County, New York",65560,78239,247600,NY,Northeast
2023,36,115,"Washington County, New York",60883,72342,185000,NY,Northeast
2023,36,117,"Wayne County, New York",91128,73914,163400,NY,Northeast
2023,36,119,"Westchester County, New York",996888,118411,638400,NY,Northeast
2023,36,121,"Wyoming County, New York",39980,68913,154700,NY,Northeast
2023,36,123,"Yates County, New York",24637,67521,178000,NY,Northeast
2023,37,001,"Alamance County, North Carolina",174286,64445,221200,NC,South
2023,37,003,"Alexander County, North Carolina",36440,65268,190000,NC,South
2023,37,005,"Alleghany County, North Carolina",11075,44272,199000,NC,South
2023,37,007,"Anson County, North Carolina",21903,44245,119300,NC,South
2023,37,009,"Ashe County, North Carolina",26831,50827,221900,NC,South
2023,37,011,"Avery County, North Carolina",17643,57657,233200,NC,South
2023,37,013,"Beaufort County, North Carolina",44597,57997,181200,NC,South
2023,37,015,"Bertie County, North Carolina",17482,45931,95800,NC,South
2023,37,017,"Bladen County, North Carolina",29591,44528,125800,NC,South
2023,37,019,"Brunswick County, North Carolina",145889,74034,314700,NC,South
2023,37,021,"Buncombe County, North Carolina",271790,70578,360000,NC,South
2023,37,023,"Burke County, North Carolina",87863,55684,170500,NC,South
2023,37,025,"Cabarrus County, North Carolina",231262,86084,318600,NC,South
2023,37,027,"Caldwell County, North Carolina",80618,55401,174000,NC,South
2023,37,029,"Camden County, North Carolina",10743,87781,289800,NC,South
2023,37,031,"Carteret County, North Carolina",68652,70235,304200,NC,South
2023,37,033,"Caswell County, North Carolina",22689,59407,151200,NC,South
2023,37,035,"Catawba County, North Carolina",162051,64544,218100,NC,South
2023,37,037,"Chatham County, North Carolina",78319,88534,397800,NC,South
2023,37,039,"Cherokee County, North Carolina",29197,51496,208700,NC,South
2023,37,041,"Chowan County, North Carolina",13814,56982,204400,NC,South
2023,37,043,"Clay County, North Carolina",11391,53645,263300,NC,South
2023,37,045,"Cleveland County, North Carolina",100170,55769,180200,NC,South
2023,37,047,"Columbus County, North Carolina",50453,48184,128300,NC,South
2023,37,049,"Craven County, North Carolina",101074,64635,206200,NC,South
2023,37,051,"Cumberland County, North Carolina",336749,58780,183700,NC,South
2023,37,053,"Currituck County, North Carolina",29612,91548,351200,NC,South
2023,37,055,"Dare County, North Carolina",37534,81214,425400,NC,South
2023,37,057,"Davidson County, North Carolina",171063,62426,200100,NC,South
2023,37,059,"Davie County, North Carolina",43526,73234,235300,NC,South
2023,37,061,"Duplin County, North Carolina",49053,51880,123200,NC,South
2023,37,063,"Durham County, North Carolina",329405,79501,351700,NC,South
2023,37,065,"Edgecombe County, North Carolina",48777,48480,116800,NC,South
2023,37,067,"Forsyth County, North Carolina",386740,65541,227800,NC,South
2023,37,069,"Franklin County, North Carolina",71962,71386,240900,NC,South
2023,37,071,"Gaston County, North Carolina",231485,65472,235000,NC,South
2023,37,073,"Gates County, North Carolina",10437,61612,163900,NC,South
2023,37,075,"Graham County, North Carolina",8041,49038,155800,NC,South
2023,37,077,"Granville County, North Carolina",61439,70975,235700,NC,South
2023,37,079,"Greene County, North Carolina",20421,50904,114000,NC,South
2023,37,081,"Guilford County, North Carolina",542987,66027,234900,NC,South
2023,37,083,"Halifax County, North Carolina",48219,45071,102500,NC,South
2023,37,085,"Harnett County, North Carolina",136503,69012,220700,NC,South
2023,37,087,"Haywood County, North Carolina",62432,61001,254900,NC,South
2023,37,089,"Henderson County, North Carolina",117387,67623,317800,NC,South
2023,37,091,"Hertford County, North Carolina",20492,47472,111100,NC,South
2023,37,093,"Hoke County, North Carolina",53102,60095,196000,NC,South
2023,37,095,"Hyde County, North Carolina",4625,47338,119600,NC,South
2023,37,097,"Iredell County, North Carolina",191800,78678,292300,NC,South
2023,37,099,"Jackson County, North Carolina",43089,53479,253900,NC,South
2023,37,101,"Johnston County, North Carolina",226623,79838,267600,NC,South
2023,37,103,"Jones County, North Carolina",9245,55659,122600,NC,South
2023,37,105,"Lee County, North Carolina",64565,63060,213800,NC,South
2023,37,107,"Lenoir County, North Carolina",54917,44795,111400,NC,South
2023,37,109,"Lincoln County, North Carolina",90359,78490,279500,NC,South
2023,37,111,"McDowell County, North Carolina",44679,55527,168300,NC,South
2023,37,113,"Macon County, North Carolina",37533,53298,229000,NC,South
2023,37,115,"Madison County, North Carolina",21640,58628,263500,NC,South
2023,37,117,"Martin County, North Carolina",21773,46793,109900,NC,South
2023,37,119,"Mecklenburg County, North Carolina",1130906,83765,371200,NC,South
2023,37,121,"Mitchell County, North Carolina",14973,58089,202100,NC,South
2023,37,123,"Montgomery County, North Carolina",25874,55849,150300,NC,South
2023,37,125,"Moore County, North Carolina",102840,82837,315300,NC,South
2023,37,127,"Nash County, North Carolina",95451,60704,171100,NC,South
2023,37,129,"New Hanover County, North Carolina",231214,72892,353700,NC,South
2023,37,131,"Northampton County, North Carolina",17212,47935,102200,NC,South
2023,37,133,"Onslow County, North Carolina",208537,64568,219500,NC,South
2023,37,135,"Orange County, North Carolina",147292,88553,428500,NC,South
2023,37,137,"Pamlico County, North Carolina",12315,61624,209800,NC,South
2023,37,139,"Pasquotank County, North Carolina",40830,63912,223300,NC,South
2023,37,141,"Pender County, North Carolina",63475,76838,267100,NC,South
2023,37,143,"Perquimans County, North Carolina",13146,61224,211600,NC,South
2023,37,145,"Person County, North Carolina",39275,64927,192800,NC,South
2023,37,147,"Pitt County, North Carolina",172279,58851,194300,NC,South
2023,37,149,"Polk County, North Carolina",19689,61005,281100,NC,South
2023,37,151,"Randolph County, North Carolina",145322,59047,171600,NC,South
2023,37,153,"Richmond County, North Carolina",42818,43626,120800,NC,South
2023,37,155,"Robeson County, North Carolina",116858,40318,88600,NC,South
2023,37,157,"Rockingham County, North Carolina",91585,55796,156000,NC,South
2023,37,159,"Rowan County, North Carolina",148487,63196,216100,NC,South
2023,37,161,"Rutherford County, North Carolina",64850,49771,180800,NC,South
2023,37,163,"Sampson County, North Carolina",59245,53159,128400,NC,South
2023,37,165,"Scotland County, North Carolina",34353,43500,109900,NC,South
2023,37,167,"Stanly County, North Carolina",63557,61631,214300,NC,South
2023,37,169,"Stokes County, North Carolina",44889,60039,186800,NC,South
2023,37,171,"Surry County, North Carolina",71407,56095,166400,NC,South
2023,37,173,"Swain County, North Carolina",14065,55429,209800,NC,South
2023,37,175,"Transylvania County, North Carolina",33243,64523,336100,NC,South
2023,37,177,"Tyrrell County, North Carolina",3376,43952,138400,NC,South
2023,37,179,"Union County, North Carolina",244975,99243,374400,NC,South
2023,37,181,"Vance County, North Carolina",42361,46943,146300,NC,South
2023,37,183,"Wake County, North Carolina",1151009,101763,422800,NC,South
2023,37,185,"Warren County, North Carolina",18751,45279,124700,NC,South
2023,37,187,"Washington County, North Carolina",10905,41750,107000,NC,South
2023,37,189,"Watauga County, North Carolina",54607,51367,321500,NC,South
2023,37,191,"Wayne County, North Carolina",117606,58082,162700,NC,South
2023,37,193,"Wilkes County, North Carolina",65983,50438,161400,NC,South
2023,37,195,"Wilson County, North Carolina",78648,51381,171800,NC,South
2023,37,197,"Yadkin County, North Carolina",37419,60321,176400,NC,South
2023,37,199,"Yancey County, North Carolina",18676,54961,222300,NC,South
2023,38,001,"Adams County, North Dakota",2179,55417,108300,ND,Midwest
2023,38,003,"Barnes County, North Dakota",10794,70230,168100,ND,Midwest
2023,38,005,"Benson County, North Dakota",5861,68049,83100,ND,Midwest
2023,38,007,"Billings County, North Dakota",948,81250,322500,ND,Midwest
2023,38,009,"Bottineau County, North Dakota",6390,83460,190900,ND,Midwest
2023,38,011,"Bowman County, North Dakota",2935,83773,176400,ND,Midwest
2023,38,013,"Burke County, North Dakota",2163,96339,141900,ND,Midwest
2023,38,015,"Burleigh County, North Dakota",98986,84948,314700,ND,Midwest
2023,38,017,"Cass County, North Dakota",189286,75023,284700,ND,Midwest
2023,38,019,"Cavalier County, North Dakota",3663,67064,122300,ND,Midwest
2023,38,021,"Dickey County, North Dakota",4959,63125,167100,ND,Midwest
2023,38,023,"Divide County, North Dakota",2174,89297,173100,ND,Midwest
2023,38,025,"Dunn County, North Dakota",4043,94688,244000,ND,Midwest
2023,38,027,"Eddy County, North Dakota",2319,55389,115500,ND,Midwest
2023,38,029,"Emmons County, North Dakota",3269,67368,112400,ND,Midwest
2023,38,031,"Foster County, North Dakota",3372,83412,162800,ND,Midwest
2023,38,033,"Golden Valley County, North Dakota",1679,76528,119200,ND,Midwest
2023,38,035,"Grand Forks County, North Dakota",72764,68450,244200,ND,Midwest
2023,38,037,"Grant County, North Dakota",2276,56750,85800,ND,Midwest
2023,38,039,"Griggs County, North Dakota",2340,64737,128200,ND,Midwest
2023,38,041,"Hettinger County, North Dakota",2453,70827,110900,ND,Midwest
2023,38,043,"Kidder County, North Dakota",2374,61850,138500,ND,Midwest
2023,38,045,"LaMoure County, North Dakota",4107,70263,118000,ND,Midwest
2023,38,047,"Logan County, North Dakota",1848,61339,101800,ND,Midwest
2023,38,049,"McHenry County, North Dakota",5264,80614,143200,ND,Midwest
2023,38,051,"McIntosh County, North Dakota",2512,64236,80300,ND,Midwest
2023,38,053,"McKenzie County, North Dakota",14280,88289,357300,ND,Midwest
2023,38,055,"McLean County, North Dakota",9807,81847,233100,ND,Midwest
2023,38,057,"Mercer County, North Dakota",8341,79405,196200,ND,Midwest
2023,38,059,"Morton County, North Dakota",33479,79483,249600,ND,Midwest
2023,38,061,"Mountrail County, North Dakota",9567,81292,222200,ND,Midwest
2023,38,063,"Nelson County, North Dakota",3015,68051,114500,ND,Midwest
2023,38,065,"Oliver County, North Dakota",1821,76953,217000,ND,Midwest
2023,38,067,"Pembina County, North Dakota",6787,66884,116600,ND,Midwest
2023,38,069,"Pierce County, North Dakota",3961,63214,143400,ND,Midwest
2023,38,071,"Ramsey County, North Dakota",11563,61319,197400,ND,Midwest
2023,38,073,"Ransom County, North Dakota",5662,74521,174800,ND,Midwest
2023,38,075,"Renville County, North Dakota",2277,76311,163400,ND,Midwest
2023,38,077,"Richland County, North Dakota",16550,72524,177600,ND,Midwest
2023,38,079,"Rolette County, North Dakota",12065,57355,93000,ND,Midwest
2023,38,081,"Sargent County, North Dakota",3822,77697,149600,ND,Midwest
2023,38,083,"Sheridan County, North Dakota",1327,67361,107700,ND,Midwest
2023,38,085,"Sioux County, North Dakota",3789,41676,87400,ND,Midwest
2023,38,087,"Slope County, North Dakota",795,62500,121300,ND,Midwest
2023,38,089,"Stark County, North Dakota",33116,80744,260400,ND,Midwest
2023,38,091,"Steele County, North Dakota",1731,80313,120400,ND,Midwest
2023,38,093,"Stutsman County, North Dakota",21525,60172,200300,ND,Midwest
2023,38,095,"Towner County, North Dakota",2113,63017,122800,ND,Midwest
2023,38,097,"Traill County, North Dakota",7980,88289,193200,ND,Midwest
2023,38,099,"Walsh County, North Dakota",10488,69976,125700,ND,Midwest
2023,38,101,"Ward County, North Dakota",69232,79273,259100,ND,Midwest
2023,38,103,"Wells County, North Dakota",3942,61346,106400,ND,Midwest
2023,38,105,"Williams County, North Dakota",39368,90224,267800,ND,Midwest
2023,39,001,"Adams County, Ohio",27510,49521,157500,OH,Midwest
2023,39,003,"Allen County, Ohio",101685,62001,158400,OH,Midwest
2023,39,005,"Ashland County, Ohio",52296,64991,175900,OH,Midwest
2023,39,007,"Ashtabula County, Ohio",97343,55507,149600,OH,Midwest
2023,39,009,"Athens County, Ohio",61573,53837,173800,OH,Midwest
2023,39,011,"Auglaize County, Ohio",46209,76454,182000,OH,Midwest
2023,39,013,"Belmont County, Ohio",65982,58411,143000,OH,Midwest
2023,39,015,"Brown County, Ohio",43710,69990,181100,OH,Midwest
2023,39,017,"Butler County, Ohio",389910,81194,243000,OH,Midwest
2023,39,019,"Carroll County, Ohio",26731,64675,174500,OH,Midwest
2023,39,021,"Champaign County, Ohio",38772,74239,186300,OH,Midwest
2023,39,023,"Clark County, Ohio",135445,60846,155900,OH,Midwest
2023,39,025,"Clermont County, Ohio",209862,83178,245600,OH,Midwest
2023,39,027,"Clinton County, Ohio",42014,68125,192800,OH,Midwest
2023,39,029,"Columbiana County, Ohio",101203,58474,139100,OH,Midwest
2023,39,031,"Coshocton County, Ohio",36679,54687,142300,OH,Midwest
2023,39,033,"Crawford County, Ohio",41767,55477,123600,OH,Midwest
2023,39,035,"Cuyahoga County, Ohio",1249418,62823,183200,OH,Midwest
2023,39,037,"Darke County, Ohio",51655,64654,169100,OH,Midwest
2023,39,039,"Defiance County, Ohio",38258,73615,150900,OH,Midwest
2023,39,041,"Delaware County, Ohio",221160,130088,419500,OH,Midwest
2023,39,043,"Erie County, Ohio",74938,68431,183900,OH,Midwest
2023,39,045,"Fairfield County, Ohio",161289,87069,272200,OH,Midwest
2023,39,047,"Fayette County, Ohio",28880,60047,162200,OH,Midwest
2023,39,049,"Franklin County, Ohio",1321635,73795,265700,OH,Midwest
2023,39,051,"Fulton County, Ohio",42434,72866,176000,OH,Midwest
2023,39,053,"Gallia County, Ohio",29162,56455,135000,OH,Midwest
2023,39,055,"Geauga County, Ohio",95479,100783,305100,OH,Midwest
2023,39,057,"Greene County, Ohio",168531,85218,238000,OH,Midwest
2023,39,059,"Guernsey County, Ohio",38283,55756,154100,OH,Midwest
2023,39,061,"Hamilton County, Ohio",827878,70816,225700,OH,Midwest
2023,39,063,"Hancock County, Ohio",74885,69699,196500,OH,Midwest
2023,39,065,"Hardin County, Ohio",30527,58001,134800,OH,Midwest
2023,39,067,"Harrison County, Ohio",14408,53851,118000,OH,Midwest
2023,39,069,"Henry County, Ohio",27581,79267,166000,OH,Midwest
2023,39,071,"Highland County, Ohio",43403,62008,157000,OH,Midwest
2023,39,073,"Hocking County, Ohio",27938,61366,172300,OH,Midwest
2023,39,075,"Holmes County, Ohio",44312,74774,251800,OH,Midwest
2023,39,077,"Huron County, Ohio",58412,65972,158900,OH,Midwest
2023,39,079,"Jackson County, Ohio",32588,58409,140400,OH,Midwest
2023,39,081,"Jefferson County, Ohio",64855,56983,120600,OH,Midwest
2023,39,083,"Knox County, Ohio",62888,73988,218300,OH,Midwest
2023,39,085,"Lake County, Ohio",232101,77952,199900,OH,Midwest
2023,39,087,"Lawrence County, Ohio",57385,54842,135600,OH,Midwest
2023,39,089,"Licking County, Ohio",180311,81033,250700,OH,Midwest
2023,39,091,"Logan County, Ohio",46140,69183,186200,OH,Midwest
2023,39,093,"Lorain County, Ohio",314588,70693,207200,OH,Midwest
