Year,state,NAME,county,MEDIAN HOUSEHOLD INCOME IN THE PAST 12 MONTHS (IN 2021 INFLATION-ADJUSTED DOLLARS)_Estimate!!Median household income in the past 12 months (in 2021 inflation-adjusted dollars) (B19013_001E),MEDIAN VALUE (DOLLARS)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2021,30,"Teton County, Montana",099,60431,191300,MT,West
2021,30,"Toole County, Montana",101,54137,152200,MT,West
2021,30,"Treasure County, Montana",103,55313,171100,MT,West
2021,30,"Valley County, Montana",105,53667,160800,MT,West
2021,30,"Wheatland County, Montana",107,38893,124500,MT,West
2021,30,"Wibaux County, Montana",109,49000,106800,MT,West
2021,30,"Yellowstone County, Montana",111,65656,253700,MT,West
2021,31,"Adams County, Nebraska",001,57783,143200,NE,Midwest
2021,31,"Antelope County, Nebraska",003,55802,85900,NE,Midwest
2021,31,"Arthur County, Nebraska",005,59375,155000,NE,Midwest
2021,31,"Banner County, Nebraska",007,57917,178400,NE,Midwest
2021,31,"Blaine County, Nebraska",009,49464,84700,NE,Midwest
2021,31,"Boone County, Nebraska",011,63668,149500,NE,Midwest
2021,31,"Box Butte County, Nebraska",013,63366,132300,NE,Midwest
2021,31,"Boyd County, Nebraska",015,54464,89600,NE,Midwest
2021,31,"Brown County, Nebraska",017,43942,79600,NE,Midwest
2021,31,"Buffalo County, Nebraska",019,65810,191200,NE,Midwest
2021,31,"Burt County, Nebraska",021,55769,113400,NE,Midwest
2021,31,"Butler County, Nebraska",023,64837,135500,NE,Midwest
2021,31,"Cass County, Nebraska",025,78251,206900,NE,Midwest
2021,31,"Cedar County, Nebraska",027,69490,134300,NE,Midwest
2021,31,"Chase County, Nebraska",029,55690,159400,NE,Midwest
2021,31,"Cherry County, Nebraska",031,57719,123600,NE,Midwest
2021,31,"Cheyenne County, Nebraska",033,53674,102000,NE,Midwest
2021,31,"Clay County, Nebraska",035,70690,117700,NE,Midwest
2021,31,"Colfax County, Nebraska",037,70381,89700,NE,Midwest
2021,31,"Cuming County, Nebraska",039,63125,134200,NE,Midwest
2021,31,"Custer County, Nebraska",041,57715,115600,NE,Midwest
2021,31,"Dakota County, Nebraska",043,63053,138200,NE,Midwest
2021,31,"Dawes County, Nebraska",045,51925,131800,NE,Midwest
2021,31,"Dawson County, Nebraska",047,58402,123100,NE,Midwest
2021,31,"Deuel County, Nebraska",049,50924,85500,NE,Midwest
2021,31,"Dixon County, Nebraska",051,58849,98800,NE,Midwest
2021,31,"Dodge County, Nebraska",053,60962,146900,NE,Midwest
2021,31,"Douglas County, Nebraska",055,70683,192800,NE,Midwest
2021,31,"Dundy County, Nebraska",057,53696,110400,NE,Midwest
2021,31,"Fillmore County, Nebraska",059,66410,101800,NE,Midwest
2021,31,"Franklin County, Nebraska",061,52400,80500,NE,Midwest
2021,31,"Frontier County, Nebraska",063,59573,110400,NE,Midwest
2021,31,"Furnas County, Nebraska",065,57284,76300,NE,Midwest
2021,31,"Gage County, Nebraska",067,55000,132600,NE,Midwest
2021,31,"Garden County, Nebraska",069,43478,79200,NE,Midwest
2021,31,"Garfield County, Nebraska",071,57888,114000,NE,Midwest
2021,31,"Gosper County, Nebraska",073,69886,173400,NE,Midwest
2021,31,"Grant County, Nebraska",075,56806,94300,NE,Midwest
2021,31,"Greeley County, Nebraska",077,48472,76900,NE,Midwest
2021,31,"Hall County, Nebraska",079,60720,163400,NE,Midwest
2021,31,"Hamilton County, Nebraska",081,71211,178100,NE,Midwest
2021,31,"Harlan County, Nebraska",083,59432,118400,NE,Midwest
2021,31,"Hayes County, Nebraska",085,51389,86000,NE,Midwest
2021,31,"Hitchcock County, Nebraska",087,47025,75000,NE,Midwest
2021,31,"Holt County, Nebraska",089,60592,134500,NE,Midwest
2021,31,"Hooker County, Nebraska",091,51333,93900,NE,Midwest
2021,31,"Howard County, Nebraska",093,64167,165300,NE,Midwest
2021,31,"Jefferson County, Nebraska",095,51587,101500,NE,Midwest
2021,31,"Johnson County, Nebraska",097,53696,107800,NE,Midwest
2021,31,"Kearney County, Nebraska",099,68606,180300,NE,Midwest
2021,31,"Keith County, Nebraska",101,54303,134500,NE,Midwest
2021,31,"Keya Paha County, Nebraska",103,54583,85500,NE,Midwest
2021,31,"Kimball County, Nebraska",105,55428,79000,NE,Midwest
2021,31,"Knox County, Nebraska",107,58043,98800,NE,Midwest
2021,31,"Lancaster County, Nebraska",109,65086,204400,NE,Midwest
2021,31,"Lincoln County, Nebraska",111,61309,156100,NE,Midwest
2021,31,"Logan County, Nebraska",113,60250,112200,NE,Midwest
2021,31,"Loup County, Nebraska",115,46667,107800,NE,Midwest
2021,31,"McPherson County, Nebraska",117,53750,109400,NE,Midwest
2021,31,"Madison County, Nebraska",119,55375,164300,NE,Midwest
2021,31,"Merrick County, Nebraska",121,57778,138100,NE,Midwest
2021,31,"Morrill County, Nebraska",123,50859,100900,NE,Midwest
2021,31,"Nance County, Nebraska",125,55473,86200,NE,Midwest
2021,31,"Nemaha County, Nebraska",127,53081,100300,NE,Midwest
2021,31,"Nuckolls County, Nebraska",129,61667,78600,NE,Midwest
2021,31,"Otoe County, Nebraska",131,70072,151300,NE,Midwest
2021,31,"Pawnee County, Nebraska",133,51354,69300,NE,Midwest
2021,31,"Perkins County, Nebraska",135,57250,119800,NE,Midwest
2021,31,"Phelps County, Nebraska",137,61606,143300,NE,Midwest
2021,31,"Pierce County, Nebraska",139,62299,151000,NE,Midwest
2021,31,"Platte County, Nebraska",141,64105,163900,NE,Midwest
2021,31,"Polk County, Nebraska",143,66486,124400,NE,Midwest
2021,31,"Red Willow County, Nebraska",145,53387,130400,NE,Midwest
2021,31,"Richardson County, Nebraska",147,46085,75900,NE,Midwest
2021,31,"Rock County, Nebraska",149,55129,88300,NE,Midwest
2021,31,"Saline County, Nebraska",151,58011,116600,NE,Midwest
2021,31,"Sarpy County, Nebraska",153,88408,227000,NE,Midwest
2021,31,"Saunders County, Nebraska",155,76485,183800,NE,Midwest
2021,31,"Scotts Bluff County, Nebraska",157,56588,138000,NE,Midwest
2021,31,"Seward County, Nebraska",159,73892,176400,NE,Midwest
2021,31,"Sheridan County, Nebraska",161,47901,83200,NE,Midwest
2021,31,"Sherman County, Nebraska",163,57579,102800,NE,Midwest
2021,31,"Sioux County, Nebraska",165,46769,115600,NE,Midwest
2021,31,"Stanton County, Nebraska",167,70583,148700,NE,Midwest
2021,31,"Thayer County, Nebraska",169,56111,78700,NE,Midwest
2021,31,"Thomas County, Nebraska",171,51696,152800,NE,Midwest
2021,31,"Thurston County, Nebraska",173,56223,78300,NE,Midwest
2021,31,"Valley County, Nebraska",175,58015,117000,NE,Midwest
2021,31,"Washington County, Nebraska",177,83491,226700,NE,Midwest
2021,31,"Wayne County, Nebraska",179,60971,149300,NE,Midwest
2021,31,"Webster County, Nebraska",181,56786,80700,NE,Midwest
2021,31,"Wheeler County, Nebraska",183,51875,90600,NE,Midwest
2021,31,"York County, Nebraska",185,66337,141600,NE,Midwest
2021,32,"Churchill County, Nevada",001,61776,223700,NV,West
2021,32,"Clark County, Nevada",003,64210,308800,NV,West
2021,32,"Douglas County, Nevada",005,75688,445800,NV,West
2021,32,"Elko County, Nevada",007,82462,235700,NV,West
2021,32,"Esmeralda County, Nevada",009,31667,65900,NV,West
2021,32,"Eureka County, Nevada",011,68307,150400,NV,West
2021,32,"Humboldt County, Nevada",013,70315,212500,NV,West
2021,32,"Lander County, Nevada",015,92543,173000,NV,West
2021,32,"Lincoln County, Nevada",017,62164,160600,NV,West
2021,32,"Lyon County, Nevada",019,63952,264100,NV,West
2021,32,"Mineral County, Nevada",021,43009,119700,NV,West
2021,32,"Nye County, Nevada",023,52570,197700,NV,West
2021,32,"Pershing County, Nevada",027,62841,140600,NV,West
2021,32,"Storey County, Nevada",029,66713,261900,NV,West
2021,32,"Washoe County, Nevada",031,74292,388600,NV,West
2021,32,"White Pine County, Nevada",033,63590,165400,NV,West
2021,32,"Carson City, Nevada",510,62217,327300,NV,West
2021,33,"Belknap County, New Hampshire",001,75035,253600,NH,Northeast
2021,33,"Carroll County, New Hampshire",003,70873,272000,NH,Northeast
2021,33,"Cheshire County, New Hampshire",005,69360,208900,NH,Northeast
2021,33,"Coos County, New Hampshire",007,52054,134400,NH,Northeast
2021,33,"Grafton County, New Hampshire",009,73755,240300,NH,Northeast
2021,33,"Hillsborough County, New Hampshire",011,86930,306000,NH,Northeast
2021,33,"Merrimack County, New Hampshire",013,82457,255100,NH,Northeast
2021,33,"Rockingham County, New Hampshire",015,101683,367300,NH,Northeast
2021,33,"Strafford County, New Hampshire",017,76560,262000,NH,Northeast
2021,33,"Sullivan County, New Hampshire",019,64587,180800,NH,Northeast
2021,34,"Atlantic County, New Jersey",001,66473,222600,NJ,Northeast
2021,34,"Bergen County, New Jersey",003,109497,489600,NJ,Northeast
2021,34,"Burlington County, New Jersey",005,95935,270000,NJ,Northeast
2021,34,"Camden County, New Jersey",007,75485,211400,NJ,Northeast
2021,34,"Cape May County, New Jersey",009,76237,318600,NJ,Northeast
2021,34,"Cumberland County, New Jersey",011,58397,168900,NJ,Northeast
2021,34,"Essex County, New Jersey",013,67826,414000,NJ,Northeast
2021,34,"Gloucester County, New Jersey",015,93208,232800,NJ,Northeast
2021,34,"Hudson County, New Jersey",017,79795,424700,NJ,Northeast
2021,34,"Hunterdon County, New Jersey",019,123373,431600,NJ,Northeast
2021,34,"Mercer County, New Jersey",021,85687,295400,NJ,Northeast
2021,34,"Middlesex County, New Jersey",023,96883,362900,NJ,Northeast
2021,34,"Monmouth County, New Jersey",025,110356,454000,NJ,Northeast
2021,34,"Morris County, New Jersey",027,123727,474500,NJ,Northeast
2021,34,"Ocean County, New Jersey",029,76644,298800,NJ,Northeast
2021,34,"Passaic County, New Jersey",031,78386,363700,NJ,Northeast
2021,34,"Salem County, New Jersey",033,67898,187400,NJ,Northeast
2021,34,"Somerset County, New Jersey",035,121695,444700,NJ,Northeast
2021,34,"Sussex County, New Jersey",037,101645,282700,NJ,Northeast
2021,34,"Union County, New Jersey",039,87369,393900,NJ,Northeast
2021,34,"Warren County, New Jersey",041,85163,272500,NJ,Northeast
2021,35,"Bernalillo County, New Mexico",001,56920,216200,NM,West
2021,35,"Catron County, New Mexico",003,37623,175200,NM,West
2021,35,"Chaves County, New Mexico",005,47620,117100,NM,West
2021,35,"Cibola County, New Mexico",006,47300,86800,NM,West
2021,35,"Colfax County, New Mexico",007,39483,125300,NM,West
2021,35,"Curry County, New Mexico",009,51199,139300,NM,West
2021,35,"De Baca County, New Mexico",011,32750,133100,NM,West
2021,35,"Doña Ana County, New Mexico",013,47151,162200,NM,West
2021,35,"Eddy County, New Mexico",015,67759,166900,NM,West
2021,35,"Grant County, New Mexico",017,39429,125000,NM,West
2021,35,"Guadalupe County, New Mexico",019,35409,106500,NM,West
2021,35,"Harding County, New Mexico",021,35900,78500,NM,West
2021,35,"Hidalgo County, New Mexico",023,46097,94400,NM,West
2021,35,"Lea County, New Mexico",025,62319,144400,NM,West
2021,35,"Lincoln County, New Mexico",027,47247,171400,NM,West
2021,35,"Los Alamos County, New Mexico",028,123677,343100,NM,West
2021,35,"Luna County, New Mexico",029,33914,88800,NM,West
2021,35,"McKinley County, New Mexico",031,40262,67100,NM,West
2021,35,"Mora County, New Mexico",033,37549,106100,NM,West
2021,35,"Otero County, New Mexico",035,46949,123000,NM,West
2021,35,"Quay County, New Mexico",037,33067,72200,NM,West
2021,35,"Rio Arriba County, New Mexico",039,46994,179800,NM,West
2021,35,"Roosevelt County, New Mexico",041,47897,117600,NM,West
2021,35,"Sandoval County, New Mexico",043,68947,222200,NM,West
2021,35,"San Juan County, New Mexico",045,47485,155000,NM,West
2021,35,"San Miguel County, New Mexico",047,36492,143800,NM,West
2021,35,"Santa Fe County, New Mexico",049,64423,315100,NM,West
2021,35,"Sierra County, New Mexico",051,35939,122800,NM,West
2021,35,"Socorro County, New Mexico",053,38242,112500,NM,West
2021,35,"Taos County, New Mexico",055,49481,280700,NM,West
2021,35,"Torrance County, New Mexico",057,44819,121100,NM,West
2021,35,"Union County, New Mexico",059,37443,130300,NM,West
2021,35,"Valencia County, New Mexico",061,53752,154400,NM,West
2021,36,"Albany County, New York",001,73810,235200,NY,Northeast
2021,36,"Allegany County, New York",003,54375,80900,NY,Northeast
2021,36,"Bronx County, New York",005,43726,445900,NY,Northeast
2021,36,"Broome County, New York",007,53982,122200,NY,Northeast
2021,36,"Cattaraugus County, New York",009,53537,92500,NY,Northeast
2021,36,"Cayuga County, New York",011,59602,138200,NY,Northeast
2021,36,"Chautauqua County, New York",013,50408,96000,NY,Northeast
2021,36,"Chemung County, New York",015,58175,114600,NY,Northeast
2021,36,"Chenango County, New York",017,55690,107900,NY,Northeast
2021,36,"Clinton County, New York",019,62470,143800,NY,Northeast
2021,36,"Columbia County, New York",021,73065,250600,NY,Northeast
2021,36,"Cortland County, New York",023,62163,130000,NY,Northeast
2021,36,"Delaware County, New York",025,52757,147600,NY,Northeast
2021,36,"Dutchess County, New York",027,87112,304600,NY,Northeast
2021,36,"Erie County, New York",029,62578,169100,NY,Northeast
2021,36,"Essex County, New York",031,61563,162700,NY,Northeast
2021,36,"Franklin County, New York",033,55279,118800,NY,Northeast
2021,36,"Fulton County, New York",035,55240,124500,NY,Northeast
2021,36,"Genesee County, New York",037,63734,130100,NY,Northeast
2021,36,"Greene County, New York",039,62810,190000,NY,Northeast
2021,36,"Hamilton County, New York",041,62841,170600,NY,Northeast
2021,36,"Herkimer County, New York",043,60561,110500,NY,Northeast
2021,36,"Jefferson County, New York",045,58271,154000,NY,Northeast
2021,36,"Kings County, New York",047,67753,767500,NY,Northeast
2021,36,"Lewis County, New York",049,60049,128600,NY,Northeast
2021,36,"Livingston County, New York",051,64467,142000,NY,Northeast
2021,36,"Madison County, New York",053,63312,151100,NY,Northeast
2021,36,"Monroe County, New York",055,66317,160000,NY,Northeast
2021,36,"Montgomery County, New York",057,53533,113500,NY,Northeast
2021,36,"Nassau County, New York",059,126576,560100,NY,Northeast
2021,36,"New York County, New York",061,93956,1008500,NY,Northeast
2021,36,"Niagara County, New York",063,60834,140400,NY,Northeast
2021,36,"Oneida County, New York",065,61733,138700,NY,Northeast
2021,36,"Onondaga County, New York",067,66012,154100,NY,Northeast
2021,36,"Ontario County, New York",069,70694,169200,NY,Northeast
2021,36,"Orange County, New York",071,85640,291900,NY,Northeast
2021,36,"Orleans County, New York",073,54882,107700,NY,Northeast
2021,36,"Oswego County, New York",075,61983,115900,NY,Northeast
2021,36,"Otsego County, New York",077,60523,154200,NY,Northeast
2021,36,"Putnam County, New York",079,111617,377800,NY,Northeast
2021,36,"Queens County, New York",081,75886,603200,NY,Northeast
2021,36,"Rensselaer County, New York",083,76731,204200,NY,Northeast
2021,36,"Richmond County, New York",085,89427,575500,NY,Northeast
2021,36,"Rockland County, New York",087,99707,465200,NY,Northeast
2021,36,"St. Lawrence County, New York",089,54351,99300,NY,Northeast
2021,36,"Saratoga County, New York",091,90800,273500,NY,Northeast
2021,36,"Schenectady County, New York",093,69891,178000,NY,Northeast
2021,36,"Schoharie County, New York",095,64220,151700,NY,Northeast
2021,36,"Schuyler County, New York",097,56437,134400,NY,Northeast
2021,36,"Seneca County, New York",099,59086,111800,NY,Northeast
2021,36,"Steuben County, New York",101,58652,108100,NY,Northeast
2021,36,"Suffolk County, New York",103,111660,436300,NY,Northeast
2021,36,"Sullivan County, New York",105,63393,185700,NY,Northeast
2021,36,"Tioga County, New York",107,64987,122900,NY,Northeast
2021,36,"Tompkins County, New York",109,64260,228900,NY,Northeast
2021,36,"Ulster County, New York",111,71040,252300,NY,Northeast
2021,36,"Warren County, New York",113,68765,214300,NY,Northeast
2021,36,"Washington County, New York",115,63869,158100,NY,Northeast
2021,36,"Wayne County, New York",117,64152,134800,NY,Northeast
2021,36,"Westchester County, New York",119,105387,559900,NY,Northeast
2021,36,"Wyoming County, New York",121,60013,125300,NY,Northeast
2021,36,"Yates County, New York",123,57635,146600,NY,Northeast
2021,37,"Alamance County, North Carolina",001,55078,168900,NC,South
2021,37,"Alexander County, North Carolina",003,55041,149900,NC,South
2021,37,"Alleghany County, North Carolina",005,38930,165500,NC,South
2021,37,"Anson County, North Carolina",007,39862,100700,NC,South
2021,37,"Ashe County, North Carolina",009,43938,170700,NC,South
2021,37,"Avery County, North Carolina",011,46383,171200,NC,South
2021,37,"Beaufort County, North Carolina",013,51894,142800,NC,South
2021,37,"Bertie County, North Carolina",015,37571,78100,NC,South
2021,37,"Bladen County, North Carolina",017,39259,106000,NC,South
2021,37,"Brunswick County, North Carolina",019,64400,238800,NC,South
2021,37,"Buncombe County, North Carolina",021,59699,273900,NC,South
2021,37,"Burke County, North Carolina",023,48142,128300,NC,South
2021,37,"Cabarrus County, North Carolina",025,75765,239500,NC,South
2021,37,"Caldwell County, North Carolina",027,48549,136100,NC,South
2021,37,"Camden County, North Carolina",029,68560,226400,NC,South
2021,37,"Carteret County, North Carolina",031,61805,237800,NC,South
2021,37,"Caswell County, North Carolina",033,53279,122000,NC,South
2021,37,"Catawba County, North Carolina",035,57840,163100,NC,South
2021,37,"Chatham County, North Carolina",037,76791,325500,NC,South
2021,37,"Cherokee County, North Carolina",039,43319,164400,NC,South
2021,37,"Chowan County, North Carolina",041,46288,149800,NC,South
2021,37,"Clay County, North Carolina",043,47155,208600,NC,South
2021,37,"Cleveland County, North Carolina",045,45646,135700,NC,South
2021,37,"Columbus County, North Carolina",047,40562,102300,NC,South
2021,37,"Craven County, North Carolina",049,56325,168100,NC,South
2021,37,"Cumberland County, North Carolina",051,50746,145200,NC,South
2021,37,"Currituck County, North Carolina",053,79416,276400,NC,South
2021,37,"Dare County, North Carolina",055,69500,321400,NC,South
2021,37,"Davidson County, North Carolina",057,53083,157300,NC,South
2021,37,"Davie County, North Carolina",059,64657,181600,NC,South
2021,37,"Duplin County, North Carolina",061,45744,91400,NC,South
2021,37,"Durham County, North Carolina",063,67000,262400,NC,South
2021,37,"Edgecombe County, North Carolina",065,41974,92900,NC,South
2021,37,"Forsyth County, North Carolina",067,56830,171300,NC,South
2021,37,"Franklin County, North Carolina",069,62332,174200,NC,South
2021,37,"Gaston County, North Carolina",071,56819,170500,NC,South
2021,37,"Gates County, North Carolina",073,51599,146600,NC,South
2021,37,"Graham County, North Carolina",075,41977,115600,NC,South
2021,37,"Granville County, North Carolina",077,60606,177600,NC,South
2021,37,"Greene County, North Carolina",079,45766,89900,NC,South
2021,37,"Guilford County, North Carolina",081,58646,182300,NC,South
2021,37,"Halifax County, North Carolina",083,37832,89600,NC,South
2021,37,"Harnett County, North Carolina",085,59676,165800,NC,South
2021,37,"Haywood County, North Carolina",087,52063,196300,NC,South
2021,37,"Henderson County, North Carolina",089,59928,251800,NC,South
2021,37,"Hertford County, North Carolina",091,43523,89400,NC,South
2021,37,"Hoke County, North Carolina",093,53456,154400,NC,South
2021,37,"Hyde County, North Carolina",095,48577,118200,NC,South
2021,37,"Iredell County, North Carolina",097,66824,220800,NC,South
2021,37,"Jackson County, North Carolina",099,47989,211500,NC,South
2021,37,"Johnston County, North Carolina",101,66026,202600,NC,South
2021,37,"Jones County, North Carolina",103,42401,104900,NC,South
2021,37,"Lee County, North Carolina",105,57674,154300,NC,South
2021,37,"Lenoir County, North Carolina",107,41092,91600,NC,South
2021,37,"Lincoln County, North Carolina",109,65399,203200,NC,South
2021,37,"McDowell County, North Carolina",111,50615,132300,NC,South
2021,37,"Macon County, North Carolina",113,48169,176900,NC,South
2021,37,"Madison County, North Carolina",115,51396,208800,NC,South
2021,37,"Martin County, North Carolina",117,41798,90400,NC,South
2021,37,"Mecklenburg County, North Carolina",119,73124,276200,NC,South
2021,37,"Mitchell County, North Carolina",121,48320,170200,NC,South
2021,37,"Montgomery County, North Carolina",123,50618,122400,NC,South
2021,37,"Moore County, North Carolina",125,67440,247000,NC,South
2021,37,"Nash County, North Carolina",127,52837,141900,NC,South
2021,37,"New Hanover County, North Carolina",129,62362,277900,NC,South
2021,37,"Northampton County, North Carolina",131,39764,87400,NC,South
2021,37,"Onslow County, North Carolina",133,54732,169100,NC,South
2021,37,"Orange County, North Carolina",135,79205,339900,NC,South
2021,37,"Pamlico County, North Carolina",137,52124,166500,NC,South
2021,37,"Pasquotank County, North Carolina",139,56510,179500,NC,South
2021,37,"Pender County, North Carolina",141,65681,210600,NC,South
2021,37,"Perquimans County, North Carolina",143,53138,182700,NC,South
2021,37,"Person County, North Carolina",145,55759,146900,NC,South
2021,37,"Pitt County, North Carolina",147,50422,153100,NC,South
2021,37,"Polk County, North Carolina",149,55058,228000,NC,South
2021,37,"Randolph County, North Carolina",151,51598,134800,NC,South
2021,37,"Richmond County, North Carolina",153,38926,92200,NC,South
2021,37,"Robeson County, North Carolina",155,36736,77900,NC,South
2021,37,"Rockingham County, North Carolina",157,46993,120600,NC,South
2021,37,"Rowan County, North Carolina",159,53600,155700,NC,South
2021,37,"Rutherford County, North Carolina",161,45500,133600,NC,South
2021,37,"Sampson County, North Carolina",163,45127,102300,NC,South
2021,37,"Scotland County, North Carolina",165,39866,89600,NC,South
2021,37,"Stanly County, North Carolina",167,56462,161900,NC,South
2021,37,"Stokes County, North Carolina",169,52637,150000,NC,South
2021,37,"Surry County, North Carolina",171,50881,136500,NC,South
2021,37,"Swain County, North Carolina",173,48608,169000,NC,South
2021,37,"Transylvania County, North Carolina",175,57830,250200,NC,South
2021,37,"Tyrrell County, North Carolina",177,40938,99400,NC,South
2021,37,"Union County, North Carolina",179,88465,279500,NC,South
2021,37,"Vance County, North Carolina",181,45243,113100,NC,South
2021,37,"Wake County, North Carolina",183,88471,324500,NC,South
2021,37,"Warren County, North Carolina",185,39588,97600,NC,South
2021,37,"Washington County, North Carolina",187,32937,86000,NC,South
2021,37,"Watauga County, North Carolina",189,48786,249500,NC,South
2021,37,"Wayne County, North Carolina",191,49488,131400,NC,South
2021,37,"Wilkes County, North Carolina",193,46079,133200,NC,South
2021,37,"Wilson County, North Carolina",195,47348,130000,NC,South
2021,37,"Yadkin County, North Carolina",197,51348,145800,NC,South
2021,37,"Yancey County, North Carolina",199,45324,175200,NC,South
2021,38,"Adams County, North Dakota",001,52896,102200,ND,Midwest
2021,38,"Barnes County, North Dakota",003,64016,146800,ND,Midwest
2021,38,"Benson County, North Dakota",005,54375,80900,ND,Midwest
2021,38,"Billings County, North Dakota",007,71375,208600,ND,Midwest
2021,38,"Bottineau County, North Dakota",009,68095,165000,ND,Midwest
2021,38,"Bowman County, North Dakota",011,76447,155000,ND,Midwest
2021,38,"Burke County, North Dakota",013,97802,117700,ND,Midwest
2021,38,"Burleigh County, North Dakota",015,76043,274200,ND,Midwest
2021,38,"Cass County, North Dakota",017,68718,244000,ND,Midwest
2021,38,"Cavalier County, North Dakota",019,60284,112200,ND,Midwest
2021,38,"Dickey County, North Dakota",021,58267,135400,ND,Midwest
2021,38,"Divide County, North Dakota",023,83438,159200,ND,Midwest
2021,38,"Dunn County, North Dakota",025,84459,228300,ND,Midwest
2021,38,"Eddy County, North Dakota",027,44958,103100,ND,Midwest
2021,38,"Emmons County, North Dakota",029,56713,94700,ND,Midwest
2021,38,"Foster County, North Dakota",031,71250,157400,ND,Midwest
2021,38,"Golden Valley County, North Dakota",033,83295,112600,ND,Midwest
2021,38,"Grand Forks County, North Dakota",035,57213,215200,ND,Midwest
2021,38,"Grant County, North Dakota",037,57200,77300,ND,Midwest
2021,38,"Griggs County, North Dakota",039,64196,104200,ND,Midwest
2021,38,"Hettinger County, North Dakota",041,62865,106000,ND,Midwest
2021,38,"Kidder County, North Dakota",043,52419,108600,ND,Midwest
2021,38,"LaMoure County, North Dakota",045,63594,107900,ND,Midwest
2021,38,"Logan County, North Dakota",047,53929,89200,ND,Midwest
2021,38,"McHenry County, North Dakota",049,71612,119500,ND,Midwest
2021,38,"McIntosh County, North Dakota",051,58056,82000,ND,Midwest
2021,38,"McKenzie County, North Dakota",053,78442,309400,ND,Midwest
2021,38,"McLean County, North Dakota",055,72324,200600,ND,Midwest
2021,38,"Mercer County, North Dakota",057,78547,169400,ND,Midwest
2021,38,"Morton County, North Dakota",059,75177,220200,ND,Midwest
2021,38,"Mountrail County, North Dakota",061,76520,175100,ND,Midwest
2021,38,"Nelson County, North Dakota",063,56724,99300,ND,Midwest
2021,38,"Oliver County, North Dakota",065,64148,203600,ND,Midwest
2021,38,"Pembina County, North Dakota",067,61795,102100,ND,Midwest
2021,38,"Pierce County, North Dakota",069,59803,135800,ND,Midwest
2021,38,"Ramsey County, North Dakota",071,55534,168500,ND,Midwest
2021,38,"Ransom County, North Dakota",073,67480,137400,ND,Midwest
2021,38,"Renville County, North Dakota",075,71218,142200,ND,Midwest
2021,38,"Richland County, North Dakota",077,62481,142000,ND,Midwest
2021,38,"Rolette County, North Dakota",079,49434,82300,ND,Midwest
2021,38,"Sargent County, North Dakota",081,67467,132600,ND,Midwest
2021,38,"Sheridan County, North Dakota",083,61125,105400,ND,Midwest
2021,38,"Sioux County, North Dakota",085,39755,83500,ND,Midwest
2021,38,"Slope County, North Dakota",087,67614,96700,ND,Midwest
2021,38,"Stark County, North Dakota",089,70364,238700,ND,Midwest
2021,38,"Steele County, North Dakota",091,81354,95000,ND,Midwest
2021,38,"Stutsman County, North Dakota",093,54652,171300,ND,Midwest
2021,38,"Towner County, North Dakota",095,51912,103400,ND,Midwest
2021,38,"Traill County, North Dakota",097,73113,152700,ND,Midwest
2021,38,"Walsh County, North Dakota",099,59368,98700,ND,Midwest
2021,38,"Ward County, North Dakota",101,72227,224200,ND,Midwest
2021,38,"Wells County, North Dakota",103,58932,104300,ND,Midwest
2021,38,"Williams County, North Dakota",105,80142,240700,ND,Midwest
2021,39,"Adams County, Ohio",001,44467,118300,OH,Midwest
2021,39,"Allen County, Ohio",003,55114,126900,OH,Midwest
2021,39,"Ashland County, Ohio",005,58168,143100,OH,Midwest
2021,39,"Ashtabula County, Ohio",007,49680,121100,OH,Midwest
2021,39,"Athens County, Ohio",009,47061,150800,OH,Midwest
2021,39,"Auglaize County, Ohio",011,69315,150200,OH,Midwest
2021,39,"Belmont County, Ohio",013,54191,116700,OH,Midwest
2021,39,"Brown County, Ohio",015,59766,141400,OH,Midwest
2021,39,"Butler County, Ohio",017,72281,190500,OH,Midwest
2021,39,"Carroll County, Ohio",019,55954,142600,OH,Midwest
2021,39,"Champaign County, Ohio",021,62865,146700,OH,Midwest
2021,39,"Clark County, Ohio",023,54869,127400,OH,Midwest
2021,39,"Clermont County, Ohio",025,73013,190600,OH,Midwest
2021,39,"Clinton County, Ohio",027,57409,149500,OH,Midwest
2021,39,"Columbiana County, Ohio",029,51664,107300,OH,Midwest
2021,39,"Coshocton County, Ohio",031,49297,113800,OH,Midwest
2021,39,"Crawford County, Ohio",033,48449,98600,OH,Midwest
2021,39,"Cuyahoga County, Ohio",035,55109,146800,OH,Midwest
2021,39,"Darke County, Ohio",037,57440,134200,OH,Midwest
2021,39,"Defiance County, Ohio",039,65779,131400,OH,Midwest
2021,39,"Delaware County, Ohio",041,116284,336600,OH,Midwest
2021,39,"Erie County, Ohio",043,60149,152800,OH,Midwest
2021,39,"Fairfield County, Ohio",045,77241,213500,OH,Midwest
2021,39,"Fayette County, Ohio",047,52964,125000,OH,Midwest
2021,39,"Franklin County, Ohio",049,65999,203200,OH,Midwest
2021,39,"Fulton County, Ohio",051,65418,145600,OH,Midwest
2021,39,"Gallia County, Ohio",053,50773,120500,OH,Midwest
2021,39,"Geauga County, Ohio",055,90285,259900,OH,Midwest
2021,39,"Greene County, Ohio",057,75901,190200,OH,Midwest
2021,39,"Guernsey County, Ohio",059,48434,126500,OH,Midwest
